DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
100104483,01/09/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1130,01,Central,0153,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,59,M,B,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440,,,,7TH                          ST,BROADWAY,34.0452,-118.2534
100104484,01/09/2010 12:00:00 AM,01/08/2010 12:00:00 AM,2045,01,Central,0131,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,48,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,341,,,,100 S  FIGUEROA                     ST,,34.0578,-118.252
100104486,01/09/2010 12:00:00 AM,01/08/2010 12:00:00 AM,2145,01,Central,0192,2,624,BATTERY - SIMPLE ASSAULT,0400 0408 2000,32,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1500 S  GRAND                        AV,,34.0365,-118.2659
100104488,01/09/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1945,01,Central,0148,2,624,BATTERY - SIMPLE ASSAULT,0416,55,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,400    TOWNE                        AV,,34.0444,-118.2407
100104495,01/10/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1130,01,Central,0128,1,330,BURGLARY FROM VEHICLE,0344 1609,25,F,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,300 E  2ND                          ST,,34.0493,-118.2418
100104496,01/10/2010 12:00:00 AM,01/09/2010 12:00:00 AM,2010,01,Central,0156,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,50,M,O,101,STREET,,,IC,Invest Cont,440,,,,6TH,SAN JULIAN,34.0423,-118.2452
100104497,01/10/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1820,01,Central,0174,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000,21,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626,,,,700 S  MAIN                         ST,,34.0439,-118.2514
100104498,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0050,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0419 0334 0337,21,F,W,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 W  6TH                          ST,,34.0488,-118.2553
100104499,01/10/2010 12:00:00 AM,01/09/2010 12:00:00 AM,2245,01,Central,0146,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0416 0421,26,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,930,,,,5TH,LOS ANGELES,34.0454,-118.2466
100104502,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0040,01,Central,0163,2,624,BATTERY - SIMPLE ASSAULT,0416,53,M,O,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,700 S  SPRING                       ST,,34.0445,-118.2523
100104506,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0250,01,Central,0138,2,946,OTHER MISCELLANEOUS CRIME,,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,946,,,,BOYD,WALL,34.0467,-118.2427
100104507,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0250,01,Central,0138,2,946,OTHER MISCELLANEOUS CRIME,,0,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,946,,,,BOYD,WALL,34.0467,-118.2427
100104508,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0001,01,Central,0142,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1243 2000,27,F,B,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,3RD                          ST,FLOWER                       ST,34.0544,-118.2535
100104509,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0115,01,Central,0195,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,17,M,H,102,SIDEWALK,,,IC,Invest Cont,745,,,,1700    SANTEE                       ST,,34.0312,-118.2615
100104601,01/12/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1900,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344,26,M,A,710,OTHER PREMISE,,,IC,Invest Cont,330,,,,800    ALPINE                       ST,,34.0637,-118.244
100104621,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1000,01,Central,0163,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,34,F,H,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont,440,,,,7TH                          ST,BROADWAY                     BL,34.0452,-118.2534
100104511,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0545,01,Central,0164,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,33,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,626,,,,600 S  SPRING                       ST,,34.046,-118.2509
100104512,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0400,01,Central,0148,2,932,PEEPING TOM,,58,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,932,,,,500 E  4TH                          ST,,34.0449,-118.2415
100104515,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1045,13,Newton,1303,2,946,OTHER MISCELLANEOUS CRIME,1501,0,M,H,102,SIDEWALK,,,IC,Invest Cont,946,,,,1200 E  OLYMPIC                      BL,,34.0336,-118.2459
100104517,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1500,01,Central,0127,1,330,BURGLARY FROM VEHICLE,0344 1609,40,M,O,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,1ST,SAN PEDRO,34.0504,-118.2409
100104518,01/10/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1320,01,Central,0112,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,84,F,W,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont,440,,,,500 W  TEMPLE                       ST,,34.0573,-118.2455
100104519,01/10/2010 12:00:00 AM,01/08/2010 12:00:00 AM,1650,01,Central,0165,1,350,"THEFT, PERSON",0346,32,F,H,102,SIDEWALK,,,IC,Invest Cont,350,,,,7TH,LOS ANGELES,34.0424,-118.2493
100104520,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,0300,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,32,F,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440,,,,8TH,FLOWER,34.0473,-118.2601
100104524,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1800,01,Central,0182,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,OLIVE,12TH,34.0395,-118.2622
100104525,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1805,01,Central,0153,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,27,M,H,102,SIDEWALK,302,BLUNT INSTRUMENT,AA,Adult Arrest,230,,,,200 W  6TH                          ST,,34.046,-118.2509
100104531,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,2240,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0371 0416 0906 1816,28,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,BROADWAY,5TH,34.0467,-118.252
100104533,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,0400,01,Central,0158,1,210,ROBBERY,0335 0344 0421 0913,52,M,O,101,STREET,207,OTHER KNIFE,IC,Invest Cont,210,,,,CERES                        AV,7TH                          ST,34.038,-118.243
100104534,01/11/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1400,01,Central,0128,1,330,BURGLARY FROM VEHICLE,0344,43,M,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,2ND                          ST,CENTRAL                      AV,34.0472,-118.2385
100104536,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,0120,01,Central,0135,2,624,BATTERY - SIMPLE ASSAULT,,42,M,H,210,RESTAURANT/FAST FOOD,511,VERBAL THREAT,IC,Invest Cont,624,,,,100 W  3RD                          ST,,34.0496,-118.2458
100104540,01/11/2010 12:00:00 AM,01/09/2010 12:00:00 AM,0700,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344,27,M,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,600 E  2ND                          ST,,34.0472,-118.2371
100104541,01/11/2010 12:00:00 AM,01/09/2010 12:00:00 AM,2230,01,Central,0129,1,330,BURGLARY FROM VEHICLE,0344,58,M,W,101,STREET,,,IC,Invest Cont,330,,,,VIGNES                       ST,1ST                          ST,34.0486,-118.2339
100104544,01/11/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1400,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344,22,M,W,101,STREET,,,IC,Invest Cont,330,,,,100 S  VIGNES                       ST,,34.0484,-118.2339
100104545,01/11/2010 12:00:00 AM,01/08/2010 12:00:00 AM,1130,01,Central,0154,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,26,M,W,101,STREET,,,IC,Invest Cont,440,,,,MAIN                         ST,6TH                          ST,34.0453,-118.2499
100104547,01/11/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1530,01,Central,0164,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,26,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,745,,,,100 W  7TH                          ST,,34.0439,-118.2514
100104548,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,0220,01,Central,0131,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,22,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,100 S  FIGUEROA                     ST,,34.0578,-118.252
100104560,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1150,01,Central,0165,1,210,ROBBERY,0344 0400 0416,50,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,,,,7TH,MAPLE,34.0419,-118.2485
100104568,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1500,01,Central,0146,1,210,ROBBERY,0305 0344 0416 0429,20,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,LOS ANGELES,WINSTON,34.0467,-118.247
100104577,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1515,01,Central,0152,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,22,F,O,218,BEAUTY/BARBER SHOP,,,IC,Invest Cont,341,,,,600 S  OLIVE                        ST,,34.0481,-118.2542
100104579,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1145,01,Central,0195,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,47,M,W,702,OFFICE BUILDING/OFFICE,511,VERBAL THREAT,AO,Adult Other,930,,,,100 W  WASHINGTON                   BL,,34.0311,-118.2646
100104580,01/11/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1400,01,Central,0129,1,330,BURGLARY FROM VEHICLE,0344 1609,19,F,W,101,STREET,,,IC,Invest Cont,330,,,,900 E  1ST                          ST,,34.0484,-118.2338
100104583,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,0700,01,Central,0182,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,OLYMPIC,OLIVE,34.0423,-118.2595
100104587,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1925,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0416 0417,41,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 N  MAIN                         ST,,34.0558,-118.24
100104592,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1920,01,Central,0182,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400,28,M,H,108,PARKING LOT,206,SWITCH BLADE,AA,Adult Arrest,230,,,,900 S  OLIVE                        ST,,34.0437,-118.2582
100104597,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,0130,01,Central,0165,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,47,F,B,203,OTHER BUSINESS,,,IC,Invest Cont,440,,,,7TH                          ST,MAPLE                        AV,34.0419,-118.2485
100104600,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1200,01,Central,0121,1,330,BURGLARY FROM VEHICLE,0344,51,F,O,101,STREET,,,IC,Invest Cont,330,,,,200 N  FIGUEROA                     ST,,34.0584,-118.2513
100104620,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1045,01,Central,0122,2,624,BATTERY - SIMPLE ASSAULT,0400,29,F,H,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,,,,100 N  HILL                         ST,,34.0544,-118.2466
100104632,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1200,01,Central,0162,2,624,BATTERY - SIMPLE ASSAULT,,68,F,A,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,7TH                          ST,HOPE                         ST,34.048,-118.2577
100104635,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1415,01,Central,0147,2,946,OTHER MISCELLANEOUS CRIME,0400 1402,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,946,998,,,6TH                          ST,CROCKER,34.0412,-118.2436
100104638,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1530,01,Central,0152,1,210,ROBBERY,0344 0416 0429 1217,18,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,5TH                          ST,HILL,34.0489,-118.2519
100104640,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1035,01,Central,0157,2,888,TRESPASSING,,0,M,B,504,OTHER RESIDENCE,,,IC,Invest Cont,888,,,,500    CROCKER                      ST,,34.0435,-118.2427
100104641,01/08/2010 12:00:00 AM,01/08/2010 12:00:00 AM,1618,01,Central,0192,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,0,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,440,,,,1300 S  FLOWER                       ST,,34.0401,-118.2668
100104643,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1430,01,Central,0195,1,330,BURGLARY FROM VEHICLE,0344 1307,35,M,O,101,STREET,,,IC,Invest Cont,330,,,,MAIN                         ST,15TH,34.0343,-118.262
100104647,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1000,01,Central,0185,1,330,BURGLARY FROM VEHICLE,0344,52,M,A,203,OTHER BUSINESS,,,IC,Invest Cont,330,,,,900 S  LOS ANGELES                  ST,,34.0407,-118.2541
100104649,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,2000,01,Central,0101,1,330,BURGLARY FROM VEHICLE,0344 1307,24,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,900    WHITE KNOLL                  DR,,34.0671,-118.2483
100104650,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1100,01,Central,0154,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,54,F,O,503,HOTEL,511,VERBAL THREAT,AO,Adult Other,930,,,,100 W  5TH                          ST,,34.0467,-118.2485
100104651,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,1240,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0305 0416,29,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH                          ST,SAN PEDRO,34.0442,-118.2439
100104655,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1405,01,Central,0152,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,0,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,HOPE,7TH                          ST,34.048,-118.2577
100104663,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,2010,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0400,23,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
100104665,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1715,01,Central,0105,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,25,F,O,101,STREET,,,IC,Invest Cont,420,,,,1000 N  BROADWAY,,34.0668,-118.2359
100104666,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0700,01,Central,0176,1,210,ROBBERY,0334 0344,0,F,H,203,OTHER BUSINESS,201,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,210,,,,300 E  8TH                          ST,,34.0413,-118.2517
100104667,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0500,01,Central,0162,2,860,BATTERY WITH SEXUAL CONTACT,0500,23,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860,,,,7TH                          ST,FLOWER,34.0487,-118.2588
100104668,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0010,01,Central,0182,2,850,INDECENT EXPOSURE,0529,21,F,H,101,STREET,,,IC,Invest Cont,850,,,,1200 S  FLOWER                       ST,,34.0415,-118.2654
100104669,01/07/2010 12:00:00 AM,01/02/2010 12:00:00 AM,0800,01,Central,0111,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0360 1202,82,M,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,341,,,,600 N  BROADWAY,,34.0586,-118.2402
100104673,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1230,01,Central,0153,2,946,OTHER MISCELLANEOUS CRIME,1402 1501,0,F,X,203,OTHER BUSINESS,,,IC,Invest Cont,946,998,,,200 W  6TH                          ST,,34.046,-118.2509
100104677,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1430,01,Central,0139,2,946,OTHER MISCELLANEOUS CRIME,0400,28,M,B,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,AA,Adult Arrest,946,,,,800 E  4TH                          PL,,34.0445,-118.2367
100104678,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1430,01,Central,0139,2,946,OTHER MISCELLANEOUS CRIME,0400,39,M,B,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,AA,Adult Arrest,946,,,,800 E  4TH                          PL,,34.0445,-118.2367
100104685,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0735,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416 0417,38,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH,SAN JULIAN                   ST,34.0423,-118.2452
100104697,01/11/2010 12:00:00 AM,01/11/2010 12:00:00 AM,1930,01,Central,0153,1,210,ROBBERY,0344 0400 0429,53,F,B,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100104699,01/13/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1300,01,Central,0162,1,330,BURGLARY FROM VEHICLE,0344,45,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,7TH,GRAND,34.0473,-118.2566
100104700,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0030,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416,46,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 S  SAN PEDRO                    ST,,34.0423,-118.2452
100104701,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1410,01,Central,0192,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1402,24,F,W,102,SIDEWALK,,,AO,Adult Other,440,998,,,PICO,GRAND,34.0389,-118.2643
100104702,01/12/2010 12:00:00 AM,01/11/2010 12:00:00 AM,0830,01,Central,0101,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,24,M,O,108,PARKING LOT,,,IC,Invest Cont,420,,,,1100 W  SUNSET                       BL,,34.0652,-118.2492
100105000,01/19/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1200,01,Central,0155,2,946,OTHER MISCELLANEOUS CRIME,,0,M,O,726,POLICE FACILITY,,,IC,Invest Cont,946,,,,200 E  6TH                          ST,,34.0446,-118.249
100104705,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1900,01,Central,0145,2,624,BATTERY - SIMPLE ASSAULT,0416,54,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,100 E  5TH                          ST,,34.0467,-118.2485
100104706,01/12/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1600,01,Central,0152,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,21,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,440,,,,500 S  OLIVE                        ST,,34.0495,-118.2529
100104707,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0055,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0416,39,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH,WALL                         ST,34.0449,-118.2458
100104731,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1700,01,Central,0105,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,400    COTTAGE HOME                 ST,,34.0673,-118.2354
100104734,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0930,01,Central,0157,2,946,OTHER MISCELLANEOUS CRIME,1501,21,F,B,710,OTHER PREMISE,,,IC,Invest Cont,946,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104743,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0700,01,Central,0123,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,55,M,O,108,PARKING LOT,,,IC,Invest Cont,745,,,,300 W  1ST                          ST,,34.0537,-118.2455
100104749,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1850,01,Central,0138,1,310,BURGLARY,0344,0,M,H,203,OTHER BUSINESS,,,AA,Adult Arrest,310,,,,300 S  ALAMEDA                      ST,,34.0455,-118.2381
100104761,01/14/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1515,01,Central,0153,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,44,M,B,503,HOTEL,511,VERBAL THREAT,AO,Adult Other,930,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100104762,01/14/2010 12:00:00 AM,01/13/2010 12:00:00 AM,2000,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344 1609,32,F,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,600 N  HILL                         ST,,34.0591,-118.2412
100104763,01/14/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1900,01,Central,0182,1,330,BURGLARY FROM VEHICLE,0344 1609,27,F,B,101,STREET,,,IC,Invest Cont,330,,,,OLYMPIC,FLOWER,34.0444,-118.2628
100104764,01/14/2010 12:00:00 AM,01/14/2010 12:00:00 AM,0530,01,Central,0112,1,330,BURGLARY FROM VEHICLE,0344 1609,55,M,B,101,STREET,,,IC,Invest Cont,330,,,,HILL,TEMPLE,34.0571,-118.2435
100104775,01/14/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1150,01,Central,0143,2,624,BATTERY - SIMPLE ASSAULT,0305 0400,53,M,H,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 W  4TH                          ST,,34.0495,-118.2494
100104776,01/14/2010 12:00:00 AM,01/12/2010 12:00:00 AM,0100,01,Central,0156,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,37,F,O,102,SIDEWALK,,,IC,Invest Cont,341,,,,SAN JULIAN                   ST,5TH                          ST,34.0446,-118.245
100104777,01/14/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1335,01,Central,0134,2,624,BATTERY - SIMPLE ASSAULT,0305 0416,41,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 S  BROADWAY,,34.051,-118.248
100104787,01/14/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1610,01,Central,0147,2,624,BATTERY - SIMPLE ASSAULT,0400 1202,60,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,SAN PEDRO                    ST,5TH                          ST,34.0442,-118.2439
100104788,01/14/2010 12:00:00 AM,01/10/2010 12:00:00 AM,1800,01,Central,0111,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,40,M,O,102,SIDEWALK,,,IC,Invest Cont,740,,,,700 N  BROADWAY,,34.0604,-118.2393
100104797,01/14/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1920,01,Central,0162,2,624,BATTERY - SIMPLE ASSAULT,0416 1202 1218,62,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,9TH                          ST,FIGUEROA,34.0462,-118.2628
100104808,01/14/2010 12:00:00 AM,01/14/2010 12:00:00 AM,2250,01,Central,0153,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,0,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,440,,,,500 S  BROADWAY,,34.0481,-118.2507
